2025-08-21 18:02:36 UTC-4
ian_pos4
6ab5c87f:198958cf6dc:-78da

Anions
9595
min;µS/cm
0.0;0.9706243877162339
0.0016666666666669272;0.9706243877162339
0.0033333333333329662;0.9706243877162339
0.004999999999999893;0.9706243877162339
0.006666666666666821;0.9706243877162339
0.008333333333333748;0.9706290443291091
0.010016666666667007;0.9706337009419844
0.011683333333333046;0.9706430141677349
0.013349999999999973;0.9706476707806101
0.0150166666666669;0.9706523273934854
0.01668333333333294;0.9706569840063606
0.018349999999999866;0.9706616406192359
0.020016666666666794;0.9706662972321112
0.02168333333333372;0.9706709538449864
0.02334999999999976;0.9706802670707368
0.025016666666666687;0.9706895802964873
0.026683333333333614;0.9706988935222378
0.028349999999999653;0.9707082067479883
0.03001666666666658;0.9707221765866141
0.03169999999999984;0.9707314898123646
0.03336666666666677;0.9707361464252398
0.035033333333333694;0.970740803038115
0.03669999999999973;0.970740803038115
0.03836666666666666;0.970740803038115
0.04003333333333359;0.970740803038115
0.041699999999999626;0.970740803038115
0.04336666666666655;0.970740803038115
0.04503333333333348;0.9707454596509903
0.04670000000000041;0.9707454596509903
0.04836666666666645;0.9707501162638655
0.050033333333333374;0.9707547728767408
0.0517000000000003;0.970759429489616
0.05336666666666634;0.9707687427153665
0.05503333333333327;0.9707733993282418
0.056700000000000195;0.970778055941117
0.058366666666666234;0.9707827125539923
0.06003333333333316;0.9707873691668675
0.06170000000000009;0.9707920257797428
0.06336666666666702;0.9707920257797428
0.06503333333333305;0.970796682392618
0.06669999999999998;0.970796682392618
0.06836666666666691;0.970796682392618
0.07003333333333295;0.970796682392618
0.07169999999999987;0.9708013390054933
0.0733666666666668;0.9708013390054933
0.07503333333333373;0.9708106522312437
0.07671666666666699;0.970815308844119
0.07838333333333303;0.9708246220698695
0.08004999999999995;0.97083393529562
0.08171666666666688;0.9708432485213705
0.08338333333333292;0.9708479051342457
0.08504999999999985;0.970852561747121
0.08671666666666678;0.9708479051342457
0.0883833333333337;0.9708479051342457
0.09004999999999974;0.9708385919084952
0.09171666666666667;0.97083393529562
0.0933833333333336;0.9708292786827447
0.09504999999999963;0.9708292786827447
0.09671666666666656;0.9708246220698695
0.09838333333333349;0.9708246220698695
0.10005000000000042;0.9708292786827447
0.10171666666666646;0.9708292786827447
0.10338333333333338;0.9708292786827447
0.10506666666666664;0.9708292786827447
0.10673333333333357;0.9708246220698695
0.10839999999999961;0.9708199654569942
0.11006666666666653;0.9708106522312437
0.11173333333333346;0.9708059956183684
0.11340000000000039;0.970796682392618
0.11506666666666643;0.9707920257797428
0.11673333333333336;0.9707920257797428
0.11840000000000028;0.970796682392618
0.12006666666666632;0.9708013390054933
0.12173333333333325;0.9708106522312437
0.12340000000000018;0.9708199654569942
0.12506666666666622;0.97083393529562
0.12673333333333314;0.9708432485213705
0.12840000000000007;0.970852561747121
0.130066666666667;0.9708618749728715
0.13173333333333304;0.9708665315857467
0.13339999999999996;0.970871188198622
0.13508333333333322;0.970871188198622
0.13675000000000015;0.970871188198622
0.13841666666666708;0.970871188198622
0.14008333333333312;0.970871188198622
0.14175000000000004;0.970871188198622
0.14341666666666697;0.9708758448114971
0.145083333333333;0.9708805014243724
0.14674999999999994;0.9708851580372477
0.14841666666666686;0.9708944712629982
0.1500833333333338;0.9709037844887487
0.15174999999999983;0.9709130977144992
0.15341666666666676;0.9709177543273744
0.15508333333333368;0.9709224109402497
0.15674999999999972;0.9709224109402497
0.15841666666666665;0.9709270675531249
0.16008333333333358;0.9709224109402497
0.16176666666666684;0.9709224109402497
0.16341666666666654;0.9709177543273744
0.1650999999999998;0.9709177543273744
0.16676666666666673;0.9709130977144992
0.16843333333333366;0.9709177543273744
0.1700999999999997;0.9709224109402497
0.17176666666666662;0.9709270675531249
0.17343333333333355;0.9709317241660002
0.1750999999999996;0.9709410373917506
0.17676666666666652;0.9709456940046258
0.17844999999999978;0.9709503506175011
0.18010000000000037;0.9709550072303763
0.1817666666666664;0.9709503506175011
0.18343333333333334;0.9709503506175011
0.18510000000000026;0.9709456940046258
0.1867666666666663;0.9709410373917506
0.18843333333333323;0.9709363807788753
0.19010000000000016;0.9709317241660002
0.19176666666666708;0.9709270675531249
0.19343333333333312;0.9709270675531249
0.19511666666666638;0.9709317241660002
0.1967833333333333;0.9709317241660002
0.19845000000000024;0.9709363807788753
0.20011666666666628;0.9709363807788753
0.2017833333333332;0.9709363807788753
0.20345000000000013;0.9709317241660002
0.20511666666666706;0.9709270675531249
0.2067833333333331;0.9709177543273744
0.20845000000000002;0.9709084411016239
0.21011666666666695;0.9708991278758734
0.211783333333333;0.9708898146501229
0.21344999999999992;0.9708851580372477
0.21511666666666684;0.9708758448114971
0.21678333333333377;0.9708758448114971
0.2184499999999998;0.970871188198622
0.22011666666666674;0.9708758448114971
0.22178333333333367;0.9708758448114971
0.22346666666666692;0.9708805014243724
0.22513333333333296;0.9708851580372477
0.2267999999999999;0.9708898146501229
0.22846666666666682;0.9708898146501229
0.23013333333333374;0.9708898146501229
0.23179999999999978;0.9708898146501229
0.2334666666666667;0.9708805014243724
0.23513333333333364;0.970871188198622
0.23679999999999968;0.9708618749728715
0.2384666666666666;0.970852561747121
0.24013333333333353;0.9708385919084952
0.24180000000000046;0.97083393529562
0.2434666666666665;0.97083393529562
0.24513333333333343;0.97083393529562
0.24680000000000035;0.9708385919084952
0.2484666666666664;0.9708432485213705
0.2501333333333333;0.9708479051342457
0.2518166666666666;0.9708479051342457
0.2534833333333335;0.9708432485213705
0.25514999999999954;0.97083393529562
0.25681666666666647;0.9708246220698695
0.2584833333333334;0.970815308844119
0.2601500000000003;0.9708013390054933
0.26181666666666636;0.9707920257797428
0.2634833333333333;0.9707827125539923
0.2651500000000002;0.970778055941117
0.26681666666666626;0.9707827125539923
0.2684833333333332;0.9707873691668675
0.2701500000000001;0.970796682392618
0.27181666666666704;0.9708106522312437
0.2734833333333331;0.9708199654569942
0.27515;0.97083393529562
0.27681666666666693;0.9708432485213705
0.27848333333333297;0.9708479051342457
0.2801499999999999;0.9708479051342457
0.2818166666666668;0.9708479051342457
0.2835000000000001;0.9708432485213705
0.285166666666667;0.9708385919084952
0.28683333333333305;0.97083393529562
0.2885;0.9708292786827447
0.2901666666666669;0.9708292786827447
0.29183333333333294;0.97083393529562
0.29349999999999987;0.9708385919084952
